MAE,MAE_ci,MSE,MSE_ci,R2,R2_ci,label,qh_size,tau,tau_ci
0.1253920071411398,0.0015143513203190254,0.028189361988250873,0.0005950667486205284,0.7103772181854856,0.011479708220641593,All OQMD,1,0.6476338930081939,0.006308439775916552
0.12571892263697498,0.0013002002816882366,0.028320799863921463,0.0005604889176492357,0.7090323368165075,0.011053565301754609,All OQMD,5,0.6468445072962427,0.008705313841455564
0.12444124069196119,0.0019033484302542203,0.027815633906402813,0.0010289294893324127,0.7141944742767242,0.015071103827610899,All OQMD,25,0.650247107473239,0.008034316530512009
0.12195769378738801,0.000874705627819411,0.026748974150115457,0.00048476900609954743,0.7251823273586661,0.010141692347485187,All OQMD,130,0.6558510713449545,0.005692423247843026
0.1146135374308848,0.0008918055883955223,0.023821194197448048,0.0005274972789779779,0.755271776927636,0.009086290841394118,All OQMD,662,0.6792741974547157,0.006459823982990276
0.09873507234157256,0.001094111204544973,0.01795730344239031,0.0005793839683774851,0.8154974440254996,0.008869719479358773,All OQMD,3362,0.7284453535747767,0.005275825831714931
0.07210083822000532,0.0006109141963505788,0.01039442278115936,0.00044590746547825896,0.8931799137387895,0.006595406302501994,All OQMD,17061,0.8032754046554349,0.00353678685711456
0.039511741809391744,0.00025062138776656834,0.0042704451971748774,0.00029985677401707725,0.9560997839004599,0.003925507230904679,All OQMD,86569,0.8877592922363575,0.0012527687552138511
0.29867403090647987,0.07569796163185975,0.14167622089487517,0.06065739799448705,-0.45802582118555923,0.639411103333769,QH,1,,
0.2358342723721571,0.011529619626153759,0.09582653854181225,0.008686026423664797,0.016224032244426322,0.07868423187076132,QH,5,0.14081935364827164,0.1581410135870686
0.2226214396022807,0.006982042844312197,0.08611568854841746,0.009683644008351894,0.11634464237288825,0.08246677728262666,QH,25,0.2798562882816718,0.0383283829609688
0.18527727487056136,0.0050890155122491065,0.05934342785633055,0.002831563715746485,0.3905918583550191,0.024134937087982145,QH,130,0.4543957801783482,0.017967479358302396
0.14029919184890063,0.004047836209775779,0.034619538942907827,0.0019335301538793703,0.6443404916977731,0.022482161380140364,QH,662,0.6152194971220449,0.02208323427261827
0.10350255807696047,0.0020691624207045123,0.019475792293383556,0.0007427902410580035,0.7999576854116418,0.00789510351686229,QH,3362,0.7213330630351775,0.0043304843324982745
0.07116283927803294,0.0005038270650317006,0.010185535753600167,0.00045578520636452464,0.8953365701280038,0.006290630386684426,QH,17061,0.8070145248669807,0.0033834285303445677
0.037145429840606314,0.0004938318398030259,0.00393011307200348,0.00026702928726069614,0.959599213729933,0.0035332874638263068,QH,86569,0.8948894331575603,0.001030823898254818
0.13360959375049014,0.0005223532898011307,0.03119271994165656,0.00023636003152846356,0.6795512810894595,0.009162944265229456,QH+TH,1,0.623355111156038,0.002512059226611685
0.13335810118957298,0.0012597794172737597,0.031075738755549108,0.00036825631073823806,0.6807749899786651,0.008124864078142058,QH+TH,5,0.6240892903640443,0.004433220266555016
0.1332132608400072,0.0013225684835565799,0.03090009195560544,0.0008986063223095659,0.68254628245663,0.01319198944153066,QH+TH,25,0.6255580405977593,0.007348065890008915
0.1304774152067092,0.0017718191798402894,0.029851266708683516,0.0007368488115632905,0.6933956301121681,0.00746283697155925,QH+TH,130,0.6328877314567517,0.009325466728534626
0.12328269401116132,0.002155791555951421,0.02716155457349022,0.0005811412613465766,0.7210264359885536,0.0054266073847685226,QH+TH,662,0.6564321438431414,0.0060087513487092625
0.10509126452579584,0.0010003266447470294,0.020428818710565254,0.0006290497622277631,0.7901098159723505,0.009591635362189543,QH+TH,3362,0.7142884390619524,0.005987306682607385
0.07599486892516191,0.0008314269546449288,0.011626633625888057,0.0004669094348760273,0.8805338223076525,0.006658619804392085,QH+TH,17061,0.7947471999262037,0.0036455479305402827
0.04028327046358074,0.0003463527120544027,0.004546663530187186,0.0002606068916095631,0.9532692608765755,0.0035343334212132316,QH+TH,86569,0.8868503729085561,0.0008339573726603433
